feature,family,short_feature,modified_default,modified_voxelSpacing,abs_diff,rel_diff,changed_strict,changed_abs_1e_5
original_glcm_Autocorrelation,glcm,Autocorrelation,20.80900730623084,21.131560726795904,0.32255342056506464,0.015264060460808762,True,True
original_glcm_ClusterProminence,glcm,ClusterProminence,183.0778506585066,206.33355600780837,23.255705349301763,0.1127092742414699,True,True
original_glcm_ClusterShade,glcm,ClusterShade,-0.9829188200745418,-1.1156858553802362,0.13276703530569445,0.11900037511943377,True,True
original_glcm_ClusterTendency,glcm,ClusterTendency,8.63721411491587,9.263630311385898,0.6264161964700268,0.0676210271150502,True,True
original_glcm_Contrast,glcm,Contrast,1.8551747526523048,1.210169786467318,0.6450049661849868,0.3476788185387046,True,True
original_glcm_Correlation,glcm,Correlation,0.6465076024309565,0.7689834384079385,0.12247583597698197,0.15926979679893924,True,True
original_glcm_DifferenceAverage,glcm,DifferenceAverage,0.906638293837018,0.659568012217321,0.24707028161969702,0.2725125149678618,True,True
original_glcm_DifferenceEntropy,glcm,DifferenceEntropy,1.577285190509567,1.2987878087740985,0.27849738173546856,0.17656754999740762,True,True
original_glcm_DifferenceVariance,glcm,DifferenceVariance,0.877199515248345,0.5982285973022791,0.278970917946066,0.31802447800838807,True,True
original_glcm_Id,glcm,Id,0.6817717501924143,0.7486924761072302,0.0669207259148159,0.0893834625703268,True,True
original_glcm_Idm,glcm,Idm,0.6410732233321679,0.7250073974456493,0.08393417411348147,0.11577009339380383,True,True
original_glcm_Idmn,glcm,Idmn,0.9734171732302934,0.9825171388659912,0.009099965635697815,0.009261889971915278,True,True
original_glcm_Idn,glcm,Idn,0.9092349250373252,0.9325048848154116,0.023269959778086435,0.024954249738533756,True,True
original_glcm_Imc1,glcm,Imc1,-0.2921624350310481,-0.4054389785556436,0.11327654352459549,0.27939233649447714,True,True
original_glcm_Imc2,glcm,Imc2,0.8235457274642859,0.8858901821026923,0.06234445463840643,0.07037492445218167,True,True
original_glcm_InverseVariance,glcm,InverseVariance,0.2906323888055339,0.3014220672708082,0.010789678465274344,0.035795914224092014,True,True
original_glcm_JointAverage,glcm,JointAverage,4.371897286904967,4.37243470017479,0.0005374132698232614,0.0001229093872578081,True,True
original_glcm_JointEnergy,glcm,JointEnergy,0.0595391869225893,0.0742259928485619,0.014686805925972608,0.19786607578206558,True,True
original_glcm_JointEntropy,glcm,JointEntropy,4.573755809417358,4.268923266320608,0.30483254309675,0.06664818932158559,True,True
original_glcm_MCC,glcm,MCC,0.6835284421721043,0.7911934545179735,0.10766501234586923,0.13607925056895603,True,True
original_glcm_MaximumProbability,glcm,MaximumProbability,0.1316798519953056,0.1560687718503985,0.024388919855092894,0.15627033881237415,True,True
original_glcm_SumAverage,glcm,SumAverage,8.743794573809934,8.74486940034958,0.0010748265396465229,0.0001229093872578081,True,True
original_glcm_SumEntropy,glcm,SumEntropy,3.4193474742738585,3.454471160068286,0.035123685794427484,0.010167601397411342,True,True
original_glcm_SumSquares,glcm,SumSquares,2.623097216892044,2.618450024463303,0.004647192428740787,0.0017716432310682624,True,True
original_gldm_DependenceEntropy,gldm,DependenceEntropy,6.32731810349634,6.3883878382940384,0.06106973479769806,0.009559490804804704,True,True
original_gldm_DependenceNonUniformity,gldm,DependenceNonUniformity,561.621238425926,3112.4402777777777,2550.8190393518516,0.8195559791345096,True,True
original_gldm_DependenceNonUniformityNormalized,gldm,DependenceNonUniformityNormalized,0.081253072688936,0.0900590358153292,0.008805963126393201,0.09777989567254854,True,True
original_gldm_DependenceVariance,gldm,DependenceVariance,16.546573591820987,38.99614390432099,22.4495703125,0.5756869286250753,True,True
original_gldm_GrayLevelNonUniformity,gldm,GrayLevelNonUniformity,1183.0170717592594,5915.0853587962965,4732.068287037037,0.8,True,True
original_gldm_GrayLevelVariance,gldm,GrayLevelVariance,2.697349265769676,2.697349265769676,0.0,0.0,False,False
original_gldm_HighGrayLevelEmphasis,gldm,HighGrayLevelEmphasis,21.769675925925927,21.769675925925927,0.0,0.0,False,False
original_gldm_LargeDependenceEmphasis,gldm,LargeDependenceEmphasis,163.47800925925927,331.4536458333333,167.97563657407406,0.5067847003213782,True,True
original_gldm_LargeDependenceHighGrayLevelEmphasis,gldm,LargeDependenceHighGrayLevelEmphasis,3594.5217013888887,7283.505787037037,3688.9840856481487,0.5064846783280781,True,True
original_gldm_LargeDependenceLowGrayLevelEmphasis,gldm,LargeDependenceLowGrayLevelEmphasis,16.381743259610943,33.33596644568321,16.95422318607227,0.5085865206187153,True,True
original_gldm_LowGrayLevelEmphasis,gldm,LowGrayLevelEmphasis,0.1136015132084855,0.1136015132084855,0.0,0.0,False,False
original_gldm_SmallDependenceEmphasis,gldm,SmallDependenceEmphasis,0.0140297132545525,0.0072045664440536,0.0068251468104989,0.4864779975659309,True,True
original_gldm_SmallDependenceHighGrayLevelEmphasis,gldm,SmallDependenceHighGrayLevelEmphasis,0.3522863800893353,0.1777185275800174,0.17456785250931792,0.4955282474021554,True,True
original_gldm_SmallDependenceLowGrayLevelEmphasis,gldm,SmallDependenceLowGrayLevelEmphasis,0.0014451479802576,0.0007512573569517,0.0006938906233059,0.4801519517622084,True,True
